id,user_type,text,intent,language,category
r018,rider,petrol bharna hai wait karo,rider_pause,hinglish,availability
r019,rider,bike kharab ho gaya,rider_emergency,hinglish,availability
r020,rider,accident ho gaya help chahiye,rider_emergency,hinglish,availability
r021,rider,pending deliveries dikhao,rider_get_orders,hinglish,order_operations
r022,rider,नए ऑर्डर हैं क्या,rider_get_orders,hindi,order_operations
r023,rider,next delivery kahan hai,rider_next_delivery,hinglish,order_operations
r024,rider,order accept kar liya,rider_accept_order,hinglish,order_operations
r025,rider,pickup pe pahunch gaya,rider_arrived_pickup,hinglish,order_operations
r026,rider,order collect kar liya,rider_picked_order,hinglish,order_operations
r027,rider,customer ke ghar ja raha hun,rider_on_way,hinglish,order_operations
r028,rider,pahunch gaya delivery location,rider_arrived_delivery,hinglish,order_operations
r029,rider,order deliver kar diya,rider_completed_delivery,hinglish,order_operations
r030,rider,cash collect kar liya COD,rider_collected_cash,hinglish,order_operations
r031,rider,customer nahi mil raha,rider_customer_unavailable,hinglish,order_operations
r032,rider,address galat hai,rider_wrong_address,hinglish,order_operations
r033,rider,customer ne cancel kar diya,rider_cancelled_by_customer,hinglish,order_operations
r034,rider,order reject karna hai bahut door hai,rider_reject_order,hinglish,order_operations
r035,rider,navigation chahiye,rider_get_navigation,hinglish,order_operations
r036,rider,location send karo customer ko,rider_share_location,hinglish,order_operations
r037,rider,customer ka number do,rider_get_customer_contact,hinglish,order_operations
r038,rider,restaurant ka contact chahiye,rider_get_restaurant_contact,hinglish,order_operations
r039,rider,order details batao,rider_get_order_details,hinglish,order_operations
r040,rider,aaj kitne deliveries kiye,rider_get_trip_count,hinglish,order_operations
r041,rider,आज की कमाई,rider_get_earnings,hindi,earnings
r042,rider,today's earning kya hai,rider_get_earnings,hinglish,earnings
r043,rider,weekly income dikhao,rider_get_weekly_earnings,hinglish,earnings
r044,rider,trip history chahiye,rider_get_trip_history,hinglish,earnings
r045,rider,distance kitna cover kiya,rider_get_distance,hinglish,earnings
r046,rider,rating kitni hai meri,rider_get_rating,hinglish,performance
r047,rider,complaints kitni hain,rider_get_complaints,hinglish,performance
r048,rider,incentive milega kya,rider_check_incentive,hinglish,earnings
r049,rider,bonus kab milega,rider_check_bonus,hinglish,earnings
r050,rider,payout kab hoga,rider_get_payout_date,hinglish,earnings
r051,rider,fuel reimbursement claim karna hai,rider_fuel_claim,hinglish,expenses
r052,rider,maintenance bill submit karo,rider_maintenance_claim,hinglish,expenses
r053,rider,parking charges add kar do,rider_parking_charges,hinglish,expenses
r054,rider,toll charges ka reimbursement,rider_toll_reimbursement,hinglish,expenses
r055,rider,expense report download karo,rider_expense_report,hinglish,expenses
r056,rider,vehicle insurance upload karna hai,rider_insurance_upload,hinglish,documents
r057,rider,driving license renew karna hai,rider_license_renew,hinglish,documents
r058,rider,RC book update kar do,rider_rc_update,hinglish,documents
r059,rider,pollution certificate upload,rider_pollution_cert,english,documents
r060,rider,medical fitness certificate,rider_medical_cert,english,documents
r061,rider,background verification pending hai,rider_background_check,hinglish,documents
r062,rider,bank account details change karne hain,rider_bank_update,hinglish,documents
r063,rider,PAN card upload karna hai,rider_pan_upload,hinglish,documents
r064,rider,Aadhaar verification karna hai,rider_aadhaar_verify,hinglish,documents
r065,rider,profile photo update karo,rider_photo_update,hinglish,documents
r066,rider,zone change request karna hai,rider_zone_change,hinglish,preferences
r067,rider,preferred area set kar do,rider_set_preferred_area,hinglish,preferences
r068,rider,night shift opt in karna hai,rider_night_shift,hinglish,preferences
r069,rider,weekend availability update karo,rider_weekend_availability,hinglish,preferences
r070,rider,peak hours mein kaam karna chahta hun,rider_peak_hours_opt,hinglish,preferences
r071,rider,shift timing change karni hai,rider_shift_change,hinglish,preferences
r072,rider,part time se full time karna hai,rider_fulltime_request,hinglish,preferences
r073,rider,leave apply karna hai,rider_apply_leave,hinglish,preferences
r074,rider,emergency leave chahiye,rider_emergency_leave,hinglish,preferences
r075,rider,work schedule dikhao,rider_work_schedule,hinglish,preferences
r076,rider,training session kab hai,rider_training_schedule,hinglish,support
r077,rider,safety tips chahiye,rider_safety_tips,hinglish,support
r078,rider,app tutorial dikha do,rider_app_tutorial,hinglish,support
r079,rider,customer service skills training,rider_cs_training,english,support
r080,rider,first aid training kab hoga,rider_first_aid,hinglish,support
r081,rider,vehicle maintenance tips,rider_maintenance_tips,english,support
r082,rider,fuel efficient driving guide,rider_fuel_efficiency,english,support
r083,rider,traffic rules refresher,rider_traffic_rules,english,support
r084,rider,route optimization tips,rider_route_optimization,english,support
r085,rider,customer interaction best practices,rider_interaction_tips,english,support
r086,rider,escalation kaise karein,rider_escalation,hinglish,issues
r087,rider,unsafe delivery location hai,rider_unsafe_location,hinglish,issues
r088,rider,customer threatening hai,rider_customer_threat,hinglish,issues
r089,rider,payment dispute hai,rider_payment_dispute,hinglish,issues
r090,rider,order sealed nahi hai restaurant se,rider_unsealed_order,hinglish,issues
r091,rider,food spill ho gaya accident mein,rider_food_spill,hinglish,issues
r092,rider,vehicle breakdown ho gaya delivery ke beech,rider_breakdown,hinglish,issues
r093,rider,health emergency hai,rider_health_emergency,hinglish,issues
r094,rider,phone battery dead ho gaya,rider_battery_dead,hinglish,issues
r095,rider,GPS not working navigation issue,rider_gps_issue,english,issues
r096,rider,customer rating unfair hai,rider_unfair_rating,hinglish,disputes
r097,rider,tip nahi mila promise kiya tha,rider_tip_dispute,hinglish,disputes
r098,rider,false complaint customer ne kiya,rider_false_complaint,hinglish,disputes
r099,rider,restaurant delay ke liye blame kar rahe,rider_restaurant_delay_blame,hinglish,disputes
r100,rider,accident mein vehicle damage hua insurance claim,rider_insurance_claim,hinglish,disputes
r101,rider,leaderboard mein position kya hai,rider_leaderboard,hinglish,gamification
r102,rider,badges kitne unlock kiye,rider_badges,hinglish,gamification
r103,rider,streak maintain karna hai,rider_streak,hinglish,gamification
r104,rider,challenge participate karna hai,rider_challenge,hinglish,gamification
r105,rider,referral program ka benefit,rider_referral,hinglish,gamification
r106,rider,milestone achievement unlock,rider_milestone,english,gamification
r107,rider,top performer benefits kya hain,rider_top_performer,hinglish,gamification
r108,rider,weekly target achieve kar liya,rider_weekly_target,hinglish,gamification
r109,rider,monthly goal set karna hai,rider_monthly_goal,hinglish,gamification
r110,rider,performance comparison peers ke saath,rider_peer_comparison,hinglish,gamification
r111,rider,weather alert notifications,rider_weather_alert,english,notifications
r112,rider,surge pricing areas dikhao,rider_surge_areas,hinglish,notifications
r113,rider,high demand zone kaha hai,rider_high_demand_zone,hinglish,notifications
r114,rider,order rush timing kya hai,rider_rush_timing,hinglish,notifications
r115,rider,bonus opportunities available,rider_bonus_opportunities,english,notifications
r116,rider,delivery partner community join karna hai,rider_community,hinglish,social
r117,rider,fellow riders se connect karna hai,rider_connect_peers,hinglish,social
r118,rider,rider meetup events,rider_meetup,english,social
r119,rider,success stories share karna hai,rider_success_stories,hinglish,social
r120,rider,mentorship program join karo,rider_mentorship,hinglish,social
r121,rider,vehicle upgrade loan chahiye,rider_vehicle_loan,hinglish,financial
r122,rider,electric vehicle subsidy,rider_ev_subsidy,english,financial
r123,rider,equipment purchase financing,rider_equipment_finance,english,financial
r124,rider,salary advance le sakta hun,rider_salary_advance,hinglish,financial
r125,rider,financial planning support,rider_financial_planning,english,financial
r126,rider,health insurance benefit,rider_health_insurance,english,benefits
r127,rider,accident insurance coverage,rider_accident_insurance,english,benefits
r128,rider,life insurance option,rider_life_insurance,english,benefits
r129,rider,family medical benefits,rider_family_medical,english,benefits
r130,rider,retirement savings plan,rider_retirement_plan,english,benefits
r131,rider,helmet aur safety gear free milta hai,rider_safety_gear,hinglish,equipment
r132,rider,thermal bag replacement chahiye,rider_thermal_bag,hinglish,equipment
r133,rider,raincoat aur jacket,rider_raincoat,hinglish,equipment
r134,rider,mobile holder aur charger,rider_mobile_accessories,hinglish,equipment
r135,rider,uniform aur ID card,rider_uniform,hinglish,equipment
r136,rider,delivery bag quality kharab hai,rider_bag_quality,hinglish,equipment
r137,rider,phone mount broken ho gaya,rider_mount_broken,hinglish,equipment
r138,rider,reflective jacket chahiye night delivery ke liye,rider_reflective_jacket,hinglish,equipment
r139,rider,spare key chahiye delivery bag ka,rider_spare_key,hinglish,equipment
r140,rider,sanitizer aur mask replenishment,rider_sanitizer_mask,hinglish,equipment
r141,rider,customer satisfaction score,rider_satisfaction_score,english,metrics
r142,rider,on time delivery percentage,rider_ontime_percentage,english,metrics
r143,rider,acceptance rate check karo,rider_acceptance_rate,hinglish,metrics
r144,rider,cancellation rate kitna hai,rider_cancellation_rate,hinglish,metrics
r145,rider,average delivery time,rider_avg_delivery_time,english,metrics
r146,rider,orders per hour metrics,rider_orders_per_hour,english,metrics
r147,rider,earnings per km calculation,rider_earnings_per_km,english,metrics
r148,rider,peak efficiency hours,rider_peak_efficiency,english,metrics
r149,rider,customer feedback summary,rider_feedback_summary,english,metrics
r150,rider,improvement areas analysis,rider_improvement_areas,english,metrics
r151,rider,city navigation best routes,rider_best_routes,english,navigation
r152,rider,traffic hotspots avoid karna hai,rider_avoid_traffic,hinglish,navigation
r153,rider,parking locations near restaurants,rider_parking_locations,english,navigation
r154,rider,shortcuts for common deliveries,rider_shortcuts,english,navigation
r155,rider,toll free routes dikhao,rider_toll_free_routes,hinglish,navigation
r156,rider,gated community entry tips,rider_gated_entry,english,navigation
r157,rider,hospital delivery protocols,rider_hospital_protocol,english,navigation
r158,rider,office complex access,rider_office_access,english,navigation
r159,rider,apartment complex directory,rider_apartment_directory,english,navigation
r160,rider,landmark based navigation,rider_landmark_nav,english,navigation
r161,rider,customer tipping culture,rider_tipping_culture,english,culture
r162,rider,professional etiquette tips,rider_etiquette,english,culture
r163,rider,multilingual communication,rider_multilingual,english,culture
r164,rider,festival season tips,rider_festival_tips,english,culture
r165,rider,monsoon delivery strategies,rider_monsoon_strategy,english,culture
r166,rider,summer heat precautions,rider_summer_precautions,english,culture
r167,rider,night delivery safety,rider_night_safety,english,culture
r168,rider,customer privacy respect,rider_privacy_respect,english,culture
r169,rider,food handling hygiene,rider_food_hygiene,english,culture
r170,rider,professional appearance standards,rider_appearance_standards,english,culture
r171,rider,upskilling opportunities,rider_upskilling,english,career
r172,rider,team leader ban sakta hun,rider_team_leader,hinglish,career
r173,rider,supervisor role apply karna hai,rider_supervisor_role,hinglish,career
r174,rider,operations manager path,rider_operations_path,english,career
r175,rider,trainer become karna chahta hun,rider_trainer_role,hinglish,career
r176,rider,quality auditor position,rider_auditor_position,english,career
r177,rider,dispatcher role transition,rider_dispatcher_role,english,career
r178,rider,customer support role,rider_support_role,english,career
r179,rider,franchise owner ban sakta hun,rider_franchise_owner,hinglish,career
r180,rider,entrepreneurship program,rider_entrepreneurship,english,career
r181,rider,retirement planning 50 years ke baad,rider_retirement_planning,hinglish,longterm
r182,rider,pension scheme join karna hai,rider_pension_scheme,hinglish,longterm
r183,rider,skill development courses free hain kya,rider_skill_courses,hinglish,longterm
r184,rider,higher education support,rider_education_support,english,longterm
r185,rider,children education benefits,rider_children_education,english,longterm
r186,rider,housing loan assistance,rider_housing_loan,english,longterm
r187,rider,emergency fund building,rider_emergency_fund,english,longterm
r188,rider,tax filing support,rider_tax_filing,english,longterm
r189,rider,legal aid service,rider_legal_aid,english,longterm
r190,rider,counseling services mental health,rider_counseling,english,longterm
r191,rider,appreciation recognition program,rider_appreciation,english,recognition
r192,rider,employee of month nomination,rider_employee_month,english,recognition
r193,rider,public acknowledgment platform pe,rider_public_recognition,hinglish,recognition
r194,rider,certificate of excellence,rider_certificate,english,recognition
r195,rider,media coverage opportunity,rider_media_coverage,english,recognition
r196,rider,brand ambassador ban sakta hun,rider_brand_ambassador,hinglish,recognition
r197,rider,case study feature hona chahta hun,rider_case_study,hinglish,recognition
r198,rider,testimonial video mein participate,rider_testimonial_video,hinglish,recognition
r199,rider,success story publish karo,rider_success_story,hinglish,recognition
r200,rider,hall of fame entry criteria,rider_hall_of_fame,english,recognition
